Unnamed: 0,createdAt,text,reviewerName,ratingvalue
2571,2022-01-01T13:56:37.849Z,Delivery man's behavior is very good.,Anonymous,4
2572,2021-12-29T15:17:27.538Z,Wrong Food!,Dr. Faisal Z Abedin,1
2573,2021-12-28T07:39:38.955Z,they don't give freak cup sauces they do all the time,Anonymous,4
2574,2021-12-27T11:02:57.426Z,Thank you for the alcohol pad,Anonymous,5
2575,2021-12-26T18:04:52.406Z,Exceptional quality,Hashem M Khaiyyum,5
2576,2021-12-25T13:31:45.941Z,Thank you so much!,Anonymous,5
2577,2021-12-25T11:13:33.741Z,The food as great as usual. The best thing about chillox is the consistency of taste and service quality.,Anonymous,5
2578,2021-12-24T05:31:48.183Z,food quality onek faltu hoa gse.,Prince,3
2579,2021-12-23T15:39:57.478Z,all good,Anonymous,5
2580,2021-12-21T18:33:37.904Z,i ordered smoked beef cheese burger. but they sent me smoky chicken cheese burger with extreme spicy,Nadeem,3
2581,2021-12-21T13:18:45.754Z,I said more sauce it was normal,Anonymous,3
2582,2021-12-19T16:32:00.002Z,Tasty burgers,Hashem M Khaiyyum,5
2583,2021-12-18T17:27:27.396Z,"Rider arrived too late, food was cold",Anonymous,5
2584,2021-12-18T17:07:11.291Z,i told to give one extra sauce which was not given i think thats very expensive,Anonymous,1
2585,2021-12-18T06:39:24.299Z,food was cold and was late and too much sauce was used,Anonymous,1
2586,2021-12-18T03:33:59.500Z,"The amount of salt was less, the chicken was not hot!",HR Hasan,4
2587,2021-12-17T14:00:12.799Z,"delivery man's behavior was something that made me think to take a brake from hungry, shame...",Anonymous,1
2588,2021-12-16T16:23:22.622Z,Sent cold food and made the delivery man wait for 1 hour even when the food was ready. Need to change this attitude.,Anonymous,1
2589,2021-12-15T14:50:44.595Z,i wanted more sauce... chillox buger seems dry to me..,Anonymous,4
2590,2021-12-14T18:06:28.243Z,the delivery man didn't deliver my food and called me to cancel the order.,Anonymous,1
2591,2021-12-14T14:13:50.223Z,and also the price,Anonymous,1
2592,2021-12-14T11:43:54.097Z,A little too salty. could not eat,Anonymous,4
2593,2021-12-11T12:35:38.583Z,Nothing. You were simply great. I am pleased.,Anonymous,5
2594,2021-12-11T12:15:31.332Z,it was great as always,Anonymous,5
2595,2021-12-01T15:02:44.983Z,Food was not oven properly & chicken was defined stale.,Md. Towhid Hossain,2
2596,2021-12-01T10:32:04.726Z,Drink didn't have straw,Anonymous,4
2597,2021-12-01T09:06:57.235Z,my add-ons where missing,Mahmudur Rahman Himel,1
2598,2021-11-30T16:13:06.121Z,It took 1 hour to have the food,Anonymous,5
2599,2021-11-29T09:40:42.073Z,sad,Raana,3
2600,2021-11-29T09:40:10.854Z,In love with fish trots.,Atqiya,5
2601,2021-11-28T13:47:28.702Z,"As usual, the burger's taste was just perfect. Enjoyed every bite of it.",Fahmida Khanam,5
2602,2021-11-27T07:36:45.039Z,The fries were real bad,Jahidul I.,1
2603,2021-11-25T14:45:11.871Z,took too much time to deliver,Ovi,3
2604,2021-11-22T16:44:38.390Z,BEST,Anonymous,5
2605,2021-11-21T06:15:40.102Z,Rides don't bring change,Asmodeus,5
2606,2021-11-16T12:33:08.733Z,"The fish burger looks dry. Even after giving ""more sauce"" no sauce was given",Sirat,4
2607,2021-11-13T11:45:26.523Z,I didn't get my sausage toppings. please make sure it won't happen next time.,Anonymous,5
2608,2021-11-13T11:23:34.947Z,Got loy taste less food...so long delivery time people leave before its food,Rihan,1
2609,2021-11-11T13:19:09.940Z,dont give a pack of xtra sauce,Anonymous,3
2610,2021-11-10T19:34:05.264Z,SUMMA ALHAMDULILLAH IT WAS Awesome,Nafis Shahriyar,5
2611,2021-11-06T03:43:30.083Z,it took 2 hr delivery time which is intolerable.,Anonymous,2
2612,2021-11-01T09:06:23.859Z,Deliveryman with change money,Siratjahan Darpon,5
2613,2021-10-28T06:50:06.029Z,"I ordered 1 full box and 1 half box of fish tots. however, fish tots were missing and I got a box of chicken fingers instead. the delivery time was over 1 hour. No one from Hungrynaki contacted me when I reported the issue of missing item",Anonymous,2
2614,2021-10-27T16:54:14.462Z,"I ordered a burger and french fry, but the french fry wasn't there. I want a refund.",Jahidul I.,1
2615,2021-10-26T02:57:20.149Z,Half of my wings were not even seasoned,Shakhtar Mujibe,1
2616,2021-10-24T17:34:05.003Z,Too late. almost 2 hours. just only a burger. I got 2 separate orders from foodpanda. during your delivery time. Please request to improve your delivery time. Restaurant food is superb quality,Anonymous,1
2617,2021-10-22T10:31:34.507Z,I ordered one Naga and another one regular burger. Naga's test was as normal. Not a level of spicy was there.,Anonymous,2
2618,2021-10-22T09:15:56.338Z,his behavior was too bad. If he delivers my food again I will just slap him.,Anonymous,1
2619,2021-10-21T08:51:23.743Z,"I ordered beef burger but then the chicken burger was delivered at home, pay attention to type of burger",Anonymous,2
2620,2021-10-20T02:05:15.930Z,my coupon got removed,Anonymous,5
2621,2021-10-19T14:56:58.510Z,1:30 hours late,Anonymous,1
2622,2021-10-18T14:15:30.147Z,take free delivery...,Anonymous,1
2623,2021-10-16T19:57:28.308Z,it took more than 1 hour,Anonymous,1
2624,2021-10-16T13:31:21.667Z,Did not receive full order. Already called your customer support.,Safir Zawad,1
2625,2021-10-16T04:19:42.174Z,bad delivery others company do that very well,Anonymous,2
2626,2021-10-15T09:20:42.978Z,2 hour delay on delivery,Anonymous,1
2627,2021-10-14T14:42:45.353Z,"chillox to you, when some want some sauce pack, plz give them, don't be rude",Anonymous,3
2628,2021-10-11T16:01:48.383Z,You guys sent me wrong order. Take it back and properly deliver the order or refund,Anonymous,1
2629,2021-10-07T13:48:35.886Z,When someone wants some extra sauce plz give them,Anonymous,5
2630,2021-09-30T13:44:53.834Z,Please teach your delivery man to know the order and delivery location. Also tell that thief that delivered all food.,Imran Rashid Khan,1
2631,2021-09-29T10:26:22.331Z,please reduce your delivery fee,Anonymous,5
2632,2021-09-26T13:23:17.584Z,Their burgers are always awesome! the Dory fish one was even better.,Anonymous,5
2633,2021-09-25T07:41:14.946Z,Ordered a sausage burger with brioche bun and very spicy but I got a sausage burger with sesame bun and only spicy.,Mohammed Saad,3
2634,2021-09-23T16:24:28.727Z,"food has not been delivered and it says that it had been delivered!! what the f is this?? I've been waiting for almost an hour for this, I have a fever we never mind I'll just delete this garbage app",Anonymous,1
2635,2021-09-22T13:12:08.947Z,cheater from,Anonymous,1
2636,2021-09-20T12:30:33.202Z,chillox plz see the order details and follow them,Anonymous,1
2637,2021-09-20T11:03:29.256Z,2 hours for 2 bloody burgers. and u forgot to give me my drinks.,Anonymous,1
2638,2021-09-18T09:51:24.587Z,I added Beef Bacon and Sausage to my burger but it was not in the burger!! I paid for it but it was not given in the burger :(,Anonymous,1
2639,2021-09-17T13:11:43.551Z,i ordered burger and fries but only got burgers.,Anonymous,1
2640,2021-09-17T08:24:20.613Z,"chicken patty was completely dry, from inside and out, Chillox has always been my favorite burger place, but day by day they just disappointing us with the taste and size also, i order burger with more sauce, and they gave a very little amount of sauce,which is not even a regular/less sauce.and this was very disappointing.After all chillox is an emotion for every burger lovers out there.",Aisha Ahnaf Nishan,3
2641,2021-09-16T16:54:07.592Z,munch shake is missing!!,Anonymous,1
2642,2021-09-16T13:17:38.598Z,"I asked to pay more, but I didn't",Anonymous,3
2643,2021-09-14T15:56:18.118Z,Best tasty burger ever.,Anonymous,5
2644,2021-09-14T09:38:25.959Z,take to much time for delivery,Anonymous,1
2645,2021-09-10T08:05:49.724Z,Nothing to improve actually. The delivery was super fast. I was totally amazed. Kudos!,Herock,4
2646,2021-09-09T15:47:00.644Z,Improve the service of your delivery man for handling the foods properly,Ratty Mim,2
2647,2021-09-07T14:33:55.141Z,Puri shop thungay puri de like chilox er abal gool thungay burger de improve it.. Thuja pretended to serve food,Anonymous,1
2648,2021-09-01T14:45:57.707Z,I ordered fish toats and they gave me wings!,Anonymous,4
2649,2021-08-29T13:51:01.700Z,Didn't give tissue.,Anonymous,3
2650,2021-08-28T11:39:34.554Z,Spice level was way below what i ordered,Anonymous,3
2651,2021-08-24T15:12:07.101Z,wonderful,Santo Sahan,5
2652,2021-08-21T16:32:57.529Z,CHILOXXXX Bd r bestttt burger for sure..... khubbb e jossss silo Burger ta.... amr khawaaa bestttt one...... onno restaurant dindin level kharap hoitese buttt CHILLOOX dindin aroooo WOWSOME hoitese...... loveeeee U CHILLOX,Anonymous,5
2653,2021-08-20T16:26:50.502Z,"Does the company joke after 2 days or if this happens the company will survive No. From 19 Taka to 29 now, what does Taka mean",Anonymous,1
2654,2021-08-19T12:53:22.751Z,so fast delivery just wow.,Anonymous,5
2655,2021-08-19T12:19:03.887Z,"I ordered one, it was really disappointing",Anonymous,2
2656,2021-08-17T12:56:29.501Z,"burger and fries akdom bashi chilo, burger akdom thanda ar meet thke pocha gondho aschilo ruti o bashi chilo, food is very disappointing, all over sob e bashi chilo",Sadia Jannat,2
2657,2021-08-11T11:31:49.701Z,the amount of sauce given is not enough for fries,Anonymous,5
2658,2021-08-10T11:54:23.623Z,I gave a promo code.. But this app canceled it while ordering... nice Hungry naki... You fraud,Anonymous,5
2659,2021-08-07T13:41:15.259Z,The delivery man gave me a torn 100 tk note. Which was very disappointed for me as it was my first order and I expected best service in the field.,Anonymous,4
2660,2021-08-07T12:37:31.364Z,ordered brioche bun but gave regular bun without informing me,Anonymous,3
2661,2021-08-07T08:36:14.725Z,Excellent,Anonymous,5
2662,2021-08-06T14:22:38.652Z,very lowest attitude business policies of chilox.,Nahid Hossain,1
2663,2021-08-05T14:19:29.437Z,Thank you,Anonymous,5
2664,2021-08-04T06:35:30.039Z,They added too much pepper in one of my burgers,Anonymous,1
2665,2021-08-02T13:51:42.800Z,all good,Anonymous,5
2666,2021-08-02T07:19:36.069Z,The fries were absolutely cold!,Shakhtar Mujibe,2
2667,2021-08-01T14:09:04.245Z,every delivery man is coming with an excuse of not having change,Anonymous,4
2668,2021-08-01T09:49:22.631Z,asked for extra sauce they didn't listen,Ariyan Sarwar,1
2669,2021-07-30T14:41:29.240Z,"I have ordered crispy chicken drums, but you have delivered naga drums. My children couldn't eat at all.",Anonymous,1
2670,2021-07-30T07:03:02.195Z,The naga was not fresh and was not spicy enough,Anonymous,3
2671,2021-07-30T05:53:15.182Z,they even can't help after talking with them (hungrynaki). it's useless to talk with them.,Anonymous,1
2672,2021-07-30T05:41:28.195Z,Great service from Hungrynaki.,Anonymous,5
2673,2021-07-29T06:53:54.203Z,Hungry naki Helpline baje n customer service,Anonymous,1
2674,2021-07-28T16:51:46.761Z,i have got a swarma extra.,Anonymous,5
2675,2021-07-28T13:29:56.784Z,it was better than before. there were sauces and cheese. but it would be better if you guys make it more saucy and tender. French fries are really need to improve. it's a must.,Anonymous,3
2676,2021-07-27T10:06:15.663Z,Good,Anonymous,4
2677,2021-07-26T13:56:54.016Z,Chillox dhanmondi every time do something with the food or late the food. Like if I added any items extra with burger they never gave me that and they just cut the price. They are late to give food to the delivery man. They service become more poor day by day. But the delivery men are so friendly and cooperative no complain for them.,Anonymous,1
2678,2021-07-24T11:51:32.852Z,as always tnqqqqq chilloxxx & tnqqq hungrynaki for superrr fast delivery....,Anonymous,5
2679,2021-07-19T13:19:57.787Z,ordered a burger and a cold coffee with a total of 300 taka. the cold coffee was missing. never sent the cold coffee. very disappointed.,Anonymous,1
2680,2021-07-13T10:11:31.101Z,Excellent food and food delivery service,Anonymous,5
2681,2021-07-13T06:29:33.282Z,Navigation needs improve,Hamim,3
2682,2021-07-13T05:11:59.999Z,Did get the food which one exactly I ordered. Very disappointed,Mohammad Tarequzzaman,1
2683,2021-07-09T20:49:00.537Z,your bun was ripped! and the chicken patty was not cooked well,Anonymous,1
2684,2021-07-09T14:47:16.641Z,i find everything alright for the first time...,Anonymous,5
2685,2021-07-04T13:11:11.216Z,Need to improve your service,Anonymous,2
2686,2021-07-04T12:21:34.935Z,beef burger er patty eto choto kn? worst burger ever!,Udoy Hossain,1
2687,2021-07-03T14:04:50.351Z,The addon egg was missing in the burger.,Dewan Rakib Shah,3
2688,2021-06-30T14:02:43.761Z,"I asked for a sesame bun but was given the brioche. And in a previous order, I added a sausage add-on, for which I was charged extra and still didn't get the sausage.",Anonymous,1
2689,2021-06-28T12:13:35.000Z,missing item,Richie Zannat,1
2690,2021-06-26T14:37:47.312Z,It took 2.5 times than the estimated time to be delivered the product. im really dissatisfied.,Anonymous,2
2691,2021-06-22T15:25:59.104Z,my sauce was open and flooded the packet... apart from that everything was excellent,Anonymous,5
2692,2021-06-20T12:34:50.641Z,No the rider was OK he delivered it properly but the restaurant did a little mistake,Nawaz,2
2693,2021-06-20T11:03:40.397Z,to know everywhere or every address properly.,Anonymous,4
2694,2021-06-19T15:36:30.867Z,I always want extra honey mustard sauce but they didn't send me its very pathetic.,Anonymous,5
2695,2021-06-11T16:25:15.614Z,honest,Anonymous,4
2696,2021-06-02T09:24:38.699Z,There was less mayo and vegetables were also less but overall good burger,Supratim Bhattacharya,4
2697,2021-05-27T16:33:52.216Z,they don't add sausage in my burger what i paid for..,Teddy,1
2698,2021-05-27T14:22:06.611Z,I ordered a shake of burgers but two burgers are coming...,Anonymous,1
2699,2021-05-25T13:27:59.598Z,ordered chicken burger and added sausage but they didn't add sausage. Then whats the point to add extra 25 taka?,Anonymous,1
2700,2021-05-23T16:41:40.065Z,"Chillox chance paile old rotten patty dia dey, nice",Hasan,1
2701,2021-05-20T14:58:08.366Z,My 45 has turned sour. My sausage plus cheese did not give. I don't expat it,Anonymous,1
2702,2021-05-19T06:33:46.922Z,My Ekra burger had sausage with it and didn't give it away. The bot keeps talking. Which I did not expect.,Anonymous,1
2703,2021-05-11T15:59:18.554Z,"Beef burger smelled weird, may be the patties were old and not good either.",Anonymous,2
2704,2021-05-11T08:35:03.259Z,As usual I loved their good & tasty food,Anonymous,4
2705,2021-04-03T15:48:14.341Z,My order was large fries but got small instead,Khurram,2
2706,2021-03-28T12:44:20.942Z,Chillox is getting worse by the second.,Anonymous,1
2707,2021-03-27T10:43:07.297Z,need improvement in delivery time. and I was served a wrong item. extremely disappointed.,Md. Fahad Islam,1
2708,2021-03-26T15:10:05.163Z,frivolous behavior from the delivery man from hungry. named MD feroz,Anonymous,1
2709,2021-03-26T14:48:54.404Z,Worst burger ever smoky bbq beef burger taka tae nosto,Anonymous,1
2710,2021-03-24T13:38:39.709Z,burger sauce was like banana flavored which was worst.,Anonymous,2
2711,2021-03-14T09:53:45.920Z,I ordered peperonic burger but they gave me cheese reloaded,Anonymous,1
2712,2021-03-07T10:34:46.103Z,"YOUR RIDERS MUST HAVE CHANGE, I HAD TO WALK ALMOST 1KM TODAY FOR CHANGING MONEY TO PAY UR RIDER....",Anonymous,4
